year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2025-06,2025-06-30,sh.600028,5.64,15.108441,0.103,1,-0.3534,0.06618816593982133,388653957485.27673,0.13012901339891705,-0.0031127872034016485,0.016126752176249315,-6.532365577546889e-06,-0.02422145328719738,-0.025721453287197382,0.06410283687943258,0.027458526593962,388653957485.27673,2025-06
2025-07,2025-07-31,sh.600028,6.01,16.099597,0.1923,1,0.0,0.06211335600512237,396446525985.075,0.07771748484850027,0.0429264032627165,0.5002818147497822,0.0016690062188170322,0.06560283687943258,0.06410283687943258,-0.05141680532445919,0.0358887013265723,396446525985.075,2025-07
2025-08,2025-08-29,sh.600028,5.71,19.18129,0.2601,1,-0.8681,0.05213413696367658,416909155073.2424,0.2026909345043298,0.05948994735141029,0.13306582050006716,0.0016045173803581794,-0.04991680532445919,-0.05141680532445919,-0.0750551663747811,0.0781816709420962,416909155073.2424,2025-08
2025-09,2025-09-30,sh.600028,5.29,17.760496,0.0874,1,-0.3766,0.05630473383175785,376122592741.38086,0.059372711493900714,0.011475217748228982,-0.1579251388411921,-0.00010759673323096143,-0.0735551663747811,-0.0750551663747811,0.03252646502835527,0.0049412824357451,376122592741.38086,2025-09
2025-10,2025-10-31,sh.600028,5.47,18.386728,0.1923,1,-1.085,0.05438705570670322,366443780164.09863,0.2052648714729156,0.024764385553145862,-0.08893669360331038,-0.00045208819639896205,0.03402646502835527,0.03252646502835527,0.05517276051188308,0.0170466722866987,366443780164.09863,2025-10
2025-11,2025-11-28,sh.600028,5.78,19.414429,0.1066,1,-0.5164,0.05150808195286094,363858597854.7509,0.10174439735447044,0.01801288589894006,0.1587287273759175,0.0002909037609333253,0.05667276051188308,0.05517276051188308,0.0677041522491349,-0.0182376270295009,363858597854.7509,2025-11
2024-01,2024-01-31,sh.600030,20.5,15.433364,0.6978,1,0.2935,0.06479468766498347,956606088944.1663,0.10924852875365781,0.02654373296213187,0.2066539900293197,0.0005992684193854462,0.006381934216985741,0.004881934216985741,0.03752439024390247,-0.064152331069575,956606088944.1663,2024-01
2024-02,2024-02-29,sh.600030,21.3,16.035642,0.848,1,1.4286,0.062361082892721104,982698335379.5879,0.12263781760383473,0.007418711563353962,0.351324926319303,0.0003196405457500682,0.039024390243902474,0.03752439024390247,-0.10009154929577474,0.0797691708179904,982698335379.5879,2024-02
2024-03,2024-03-29,sh.600030,19.2,14.429341,0.763,1,-0.5697,0.06930323429185019,1026638691181.0361,0.18536649047796117,0.028667979459560525,0.03660472179914423,0.0001945205203707175,-0.09859154929577474,-0.10009154929577474,-0.011395833333333215,0.0071216331596693,1026638691181.0361,2024-03
2024-04,2024-04-30,sh.600030,19.01,14.626741,0.8995,1,-1.9092,0.06836792967073116,892336214876.5883,0.061459059863565535,-0.014487682172177378,0.3408329028381848,-0.00030347738693307805,-0.009895833333333215,-0.011395833333333215,-0.02201551814834296,0.0194319652926645,892336214876.5883,2024-04
2024-05,2024-05-31,sh.600030,18.62,14.326666,0.4571,1,0.3233,0.06979991018147558,1052654994627.2543,0.03608236855988378,0.03673806527953232,0.07464490605242893,9.894901960680798e-05,-0.02051551814834296,-0.02201551814834296,-0.022445220193340554,-0.0073010042113492,1052654994627.2543,2024-05
2024-06,2024-06-28,sh.600030,18.23,14.026591,0.6223,1,-0.9239,0.07129316025540347,858365168426.5282,0.055228601953747916,0.039045487552971575,-0.14499013594206764,-0.00031266074394453486,-0.020945220193340552,-0.022445220193340554,0.084621777290181,-0.040184100567919,858365168426.5282,2024-06
2024-07,2024-07-31,sh.600030,19.8,15.234585,1.9823,1,4.6512,0.06564012081720638,943988209861.4684,0.03317157498425401,0.06351272587691124,-0.049551255821386864,-0.00010439543551305419,0.086121777290181,0.084621777290181,-0.02725757575757587,-0.0111560871345137,943988209861.4684,2024-07
2024-08,2024-08-30,sh.600030,19.29,15.059008,1.2507,1,2.661,0.06640543653340246,979187740402.2036,0.16683286788794915,0.026120104148667497,0.2634043665806453,0.001147835070630936,-0.025757575757575868,-0.02725757575757587,0.40855702436495595,-0.0343490422779513,979187740402.2036,2024-08
2024-09,2024-09-30,sh.600030,27.2,21.23406,3.2433,1,9.9879,0.047094149682161586,964571237217.3912,0.17743196475120185,0.038169706762929405,-0.03909366799893166,-0.0002647628854962421,0.41005702436495595,0.40855702436495595,0.032323529411764806,0.1724077934379471,964571237217.3912,2024-09
2024-10,2024-10-31,sh.600030,28.12,20.728384,3.3632,1,2.4035,0.0482430275317169,921591351152.5496,0.11601082889744145,0.012774237952281976,0.4720152246379299,0.0006995029307052927,0.03382352941176481,0.032323529411764806,0.09202773826458027,-0.018485776760983,921591351152.5496,2024-10
2024-11,2024-11-29,sh.600030,30.75,22.667063,2.4087,1,2.9461,0.044116875662277025,941308794576.2424,0.1610647472842574,0.022871457589498427,0.3878566906879286,0.0014287808674588885,0.09352773826458027,0.09202773826458027,-0.05288211382113811,0.0127176209189734,941308794576.2424,2024-11
2024-12,2024-12-31,sh.600030,29.17,21.502381,1.6267,1,-4.392,0.04650647758497071,927759862316.6338,0.10669791902901177,-0.0005037087332439606,0.416687833206593,-2.2394751602892882e-05,-0.05138211382113811,-0.05288211382113811,-0.07829122386013038,0.0061078872777411,927759862316.6338,2024-12
2025-01,2025-01-27,sh.600030,26.93,18.389114,0.7278,1,-2.215,0.05437999894937842,923176764414.3721,0.0952444176149617,0.026104207574335285,0.17495571593548237,0.00043498890576454434,-0.07679122386013038,-0.07829122386013038,0.013353323431117671,-0.0316818177478538,923176764414.3721,2025-01
2025-02,2025-02-28,sh.600030,27.33,18.662253,1.3099,1,-3.2224,0.05358409834010931,991614543379.8184,0.08334811904731192,0.023893816929628702,0.2015723234589919,0.0004014322291443461,0.014853323431117671,0.013353323431117671,-0.031137760702524664,0.0201257259773555,991614543379.8184,2025-02
2025-03,2025-03-31,sh.600030,26.52,18.109399,0.6552,1,-1.0448,0.055219944074345044,968186947729.584,0.08448045043112173,0.035983995321777915,-0.08874237084885553,-0.0002697718496189347,-0.029637760702524663,-0.031137760702524664,-0.05579864253393668,0.0029713517638741,968186947729.584,2025-03
2025-04,2025-04-30,sh.600030,25.08,15.959446,0.4225,1,0.2799,0.06265881660303246,918252134817.6678,0.022609922184548437,0.017528062393347213,0.34915670203149807,0.00013837363852762453,-0.05429864253393668,-0.05579864253393668,0.01604385964912286,-0.0185021328361252,918252134817.6678,2025-04
2025-05,2025-05-30,sh.600030,25.52,16.239436,0.4515,1,-0.7004,0.06157849324323825,993992455628.6727,0.11321273818036696,0.03166690701950184,0.22596669100741706,0.0008101125632862583,0.01754385964912286,0.01604385964912286,0.08078840125391845,0.0193768662599572,993992455628.6727,2025-05
2025-06,2025-06-30,sh.600030,27.62,17.575753,0.7955,1,0.145,0.05689656653686474,965822438623.3453,0.09798330448929782,0.023332398887846686,0.26346112505845204,0.0006023210156973553,0.08228840125391845,0.08078840125391845,0.04918790731354089,0.027458526593962,965822438623.3453,2025-06
2025-07,2025-07-31,sh.600030,29.02,18.466631,1.1608,1,-2.552,0.054151729137816206,989867176858.421,0.1372680362038938,0.023370012234009713,0.48766236229057636,0.0015643992476771023,0.05068790731354089,0.04918790731354089,0.08326912474155762,0.0358887013265723,989867176858.421,2025-07
2025-08,2025-08-29,sh.600030,31.48,18.772406,2.0423,1,-0.0635,0.053269676779843775,981152536580.1606,0.10467617482193049,0.0316072465192606,0.02880740321049799,9.531003278586725e-05,0.08476912474155762,0.08326912474155762,-0.05169059720457442,0.0781816709420962,981152536580.1606,2025-08
2025-09,2025-09-30,sh.600030,29.9,17.830208,2.423,1,-1.6771,0.05608459531150731,911779863707.4661,0.09186481492154541,0.030810458846340198,0.12477169002453636,0.00035315342955351227,-0.050190597204574416,-0.05169059720457442,-0.0188913043478261,0.0049412824357451,911779863707.4661,2025-09
2025-10,2025-10-31,sh.600030,29.38,15.515664,1.3727,1,-1.0108,0.06445099610303498,924564752435.5236,0.056440348499618466,0.04522348078103277,0.21533418430843354,0.0005496252200895866,-0.017391304347826098,-0.0188913043478261,-0.06242579986385294,0.0170466722866987,924564752435.5236,2025-10
2025-11,2025-11-28,sh.600030,27.59,14.57036,0.6131,1,0.0363,0.06863248402922097,986748714861.6053,0.10360766184108808,0.0275871393174033,-0.03708708109174136,-0.00010600374163045237,-0.060925799863852936,-0.06242579986385294,0.03909441826748822,-0.0182376270295009,986748714861.6053,2025-11
2024-01,2024-01-31,sh.600031,13.07,23.483107,0.4828,1,-1.2094,0.042583802901379274,678320312496.1608,0.04189670898718585,0.02854355134819316,-0.08476359941968484,-0.00010136716653485646,-0.050835148874364466,-0.05233514887436447,0.06506465187452176,-0.064152331069575,678320312496.1608,2024-01
2024-02,2024-02-29,sh.600031,13.94,25.046252,0.6737,1,1.3818,0.03992613345901016,781607799618.7568,0.17910583756517837,0.046760281090726205,-0.18516803291036957,-0.0015507895544941137,0.06656465187452176,0.06506465187452176,0.04441104734576756,0.0797691708179904,781607799618.7568,2024-02
2024-03,2024-03-29,sh.600031,14.58,26.196152,0.5622,1,0.8997,0.03817354548866566,746881125654.9119,0.08002672547635736,0.02798608254365646,0.03226149506160157,7.225395880943429e-05,0.045911047345767564,0.04441104734576756,0.11715569272976661,0.0071216331596693,746881125654.9119,2024-03
2024-04,2024-04-30,sh.600031,16.31,30.144542,0.9069,1,1.1787,0.03317350119301862,707179322415.8162,0.10645937366658553,0.01107372354504407,0.22914230648339065,0.0002701362484138838,0.11865569272976662,0.11715569272976661,-0.00947057020232983,0.0194319652926645,707179322415.8162,2024-04
2024-05,2024-05-31,sh.600031,16.18,29.904273,0.4436,1,-0.3081,0.033440037147868466,791653553902.1606,0.09683630200515421,0.053496281151713836,0.004410026505137388,2.2845622093259233e-05,-0.00797057020232983,-0.00947057020232983,0.01827750309023496,-0.0073010042113492,791653553902.1606,2024-05
2024-06,2024-06-28,sh.600031,16.5,30.495704,0.5933,1,1.476,0.03279150400987628,738923159720.8568,0.0670125679373017,-0.007579618895076544,0.07901572926015327,-4.013443772427075e-05,0.01977750309023496,0.01827750309023496,-0.02271212121212135,-0.040184100567919,738923159720.8568,2024-06
2024-07,2024-07-31,sh.600031,16.15,29.810969,0.4695,1,3.4593,0.03354469960369286,777993951504.6564,0.14919261718030735,0.023444098882450738,0.5754594827499137,0.0020127768466788147,-0.02121212121212135,-0.02271212121212135,-0.0033575851393187737,-0.0111560871345137,777993951504.6564,2024-07
2024-08,2024-08-30,sh.600031,16.12,29.12173,0.8668,1,1.5113,0.03433861930592722,737154206041.9451,0.10629432652883289,0.029166799532373305,-0.21908477696090714,-0.0006792209346828936,-0.0018575851393187737,-0.0033575851393187737,0.1697158808933002,-0.0343490422779513,737154206041.9451,2024-08
2024-09,2024-09-30,sh.600031,18.88,34.107833,2.94,1,5.9484,0.02931877847531387,810372898688.127,0.07617242883903794,0.03031817316799262,-0.0010067991820997269,-2.3251109797419328e-06,0.1712158808933002,0.1697158808933002,-0.034868644067796606,0.1724077934379471,810372898688.127,2024-09
2024-10,2024-10-31,sh.600031,18.25,29.033394,1.7994,1,4.2262,0.03444309680087695,799154166507.3989,0.03477052780997637,0.03360992112156162,0.5293208137147857,0.0006185826687769755,-0.033368644067796605,-0.034868644067796606,-0.04369178082191777,-0.018485776760983,799154166507.3989,2024-10
2024-11,2024-11-29,sh.600031,17.48,27.808423,0.6976,1,1.0989,0.035960327559746916,725528628022.5131,0.05532024931404398,0.042208796396189865,0.14108026560095532,0.00032942258099321925,-0.04219178082191777,-0.04369178082191777,-0.05870823798627006,0.0127176209189734,725528628022.5131,2024-11
2024-12,2024-12-31,sh.600031,16.48,26.217552,0.6086,1,-1.199,0.03814238644401277,770363398350.6257,0.017930994219895163,0.02929185121909298,0.008802966900217868,4.623600042095788e-06,-0.05720823798627006,-0.05870823798627006,-0.0245582524271844,0.0061078872777411,770363398350.6257,2024-12
2025-01,2025-01-27,sh.600031,16.1,25.613021,0.3571,1,-0.6173,0.039042641631379604,758381048989.7957,0.10061117742075848,0.022638834357126384,0.38375378340222405,0.0008740835831449939,-0.0230582524271844,-0.0245582524271844,0.12893478260869556,-0.0316818177478538,758381048989.7957,2025-01
2025-02,2025-02-28,sh.600031,18.2,28.95385,1.6206,1,0.9989,0.03453772123569059,784948903601.9937,0.04016672038578021,0.021848213106806087,0.16104608729622225,0.0001413293866309042,0.13043478260869557,0.12893478260869556,0.04630219780219785,0.0201257259773555,784948903601.9937,2025-02
2025-03,2025-03-31,sh.600031,19.07,30.337908,0.4783,1,-0.9351,0.032962061853440916,699228793353.9125,0.08672197437407295,0.017769683959232906,0.0803383209911988,0.00012380312627236997,0.047802197802197854,0.04630219780219785,-0.010938909281594076,0.0029713517638741,699228793353.9125,2025-03
2025-04,2025-04-30,sh.600031,18.89,23.314678,0.832,1,-1.5633,0.0428914351722979,759875210991.5317,0.16850509268051855,0.045750866486537305,0.1884737854075022,0.0014529922835820205,-0.009438909281594077,-0.010938909281594076,-0.004676283748014929,-0.0185021328361252,759875210991.5317,2025-04
2025-05,2025-05-30,sh.600031,18.83,23.240624,0.3804,1,0.4267,0.04302810458101297,773553850092.5337,0.15996497864607928,0.017069430410469707,0.018378238123446744,5.0181982663595195e-05,-0.0031762837480149297,-0.004676283748014929,-0.04823393520977154,0.0193768662599572,773553850092.5337,2025-05
2025-06,2025-06-30,sh.600031,17.95,22.154498,0.3112,1,0.1115,0.04513756077885403,670068993510.4115,0.09838615529486912,0.04693542218016489,-0.053498212577615695,-0.0002470438178950015,-0.04673393520977154,-0.04823393520977154,0.10936350974930381,0.027458526593962,670068993510.4115,2025-06
2025-07,2025-07-31,sh.600031,19.94,24.610624,0.9005,1,-1.336,0.04063285839481356,691208539024.9862,0.09564576369284251,0.03037998164519742,0.12728061447305034,0.0003698413873867689,0.11086350974930381,0.10936350974930381,0.05316399197592775,0.0358887013265723,691208539024.9862,2025-07
2025-08,2025-08-29,sh.600031,21.03,23.391036,1.1727,1,-0.9421,0.04275141981740355,659765459101.0809,0.19399372747105043,0.019574903862877406,-0.052199392015201435,-0.0001982224183392145,0.05466399197592775,0.05316399197592775,0.10358796956728461,0.0781816709420962,659765459101.0809,2025-08
2025-09,2025-09-30,sh.600031,23.24,25.849153,0.9768,1,1.1754,0.0386859871191911,724777692526.6165,0.12603780601793557,0.0423681443148827,0.15213866235929605,0.0008124186244122443,0.10508796956728461,0.10358796956728461,-0.048832185886402646,0.0049412824357451,724777692526.6165,2025-09
2025-10,2025-10-31,sh.600031,22.14,24.457672,0.8413,1,-1.6437,0.040886965856766745,761031984440.8876,0.08360967700617386,0.015450921505537634,0.22088131349486778,0.00028534476423922896,-0.047332185886402645,-0.048832185886402646,-0.08370415537488712,0.0170466722866987,761031984440.8876,2025-10
2025-11,2025-11-28,sh.600031,20.32,22.666582,0.4985,1,0.9439,0.04411781185182663,789861135817.6499,0.028699094143977408,0.042763680814564255,0.3206120912103222,0.00039348045515316546,-0.08220415537488712,-0.08370415537488712,0.03836220472440949,-0.0182376270295009,789861135817.6499,2025-11
2024-01,2024-01-31,sh.600036,30.71,5.283021,0.3921,1,-0.9355,0.189285637895439,528192365083.95544,0.13454554786960965,0.053459353983285315,-0.22316795104068723,-0.001605184154192644,0.103882099209202,0.102382099209202,0.04180836860957343,-0.064152331069575,528192365083.95544,2024-01
2024-02,2024-02-29,sh.600036,32.04,5.51182,0.2419,1,0.0625,0.18142827595966485,578658580494.9946,0.07775965809147549,0.019524814179466332,0.15569378808768208,0.00023638098442951892,0.04330836860957343,0.04180836860957343,0.003493757802746579,0.0797691708179904,578658580494.9946,2024-02
2024-03,2024-03-29,sh.600036,32.2,5.539345,0.2492,1,0.0622,0.18052675903017415,620061157102.7045,0.10695143434765629,0.06919367963911766,0.3458071650935034,0.002559098648315624,0.004993757802746579,0.003493757802746579,0.06402795031055902,0.0071216331596693,620061157102.7045,2024-03
2024-04,2024-04-30,sh.600036,34.31,5.933166,0.4208,1,-1.6342,0.1685440791644798,596553411931.9756,0.09774385548379742,0.036264833873872325,0.021369200559777646,7.574665049210998e-05,0.06552795031055902,0.06402795031055902,-0.002374380647041706,0.0194319652926645,596553411931.9756,2024-04
2024-05,2024-05-31,sh.600036,34.28,5.927978,0.2467,1,-0.1747,0.16869158421303182,613855858777.1903,0.053705504805442505,0.009141434763825246,-0.0953121159803931,-4.6793041915590984e-05,-0.0008743806470417059,-0.002374380647041706,-0.004125437572928879,-0.0073010042113492,613855858777.1903,2024-05
2024-06,2024-06-28,sh.600036,34.19,5.912414,0.2549,1,-0.2043,0.16913565254395244,584471654372.0488,0.09431666554592824,0.03738104097179936,0.11283887798004433,0.0003978309700401518,-0.0026254375729288792,-0.004125437572928879,-0.04420254460368528,-0.040184100567919,584471654372.0488,2024-06
2024-07,2024-07-31,sh.600036,32.73,5.659939,0.2886,1,0.9562,0.1766803493818573,605281160939.1185,0.09281702350514409,0.022340015710330844,0.13786291335961587,0.0002858634055568345,-0.04270254460368528,-0.04420254460368528,-0.019220745493431057,-0.0111560871345137,605281160939.1185,2024-07
2024-08,2024-08-30,sh.600036,32.15,5.569073,0.5392,1,-2.3687,0.17956309784411156,597980784598.0618,0.0917459717498477,0.038681369743663534,-0.031730456383091715,-0.00011260694286250336,-0.017720745493431056,-0.019220745493431057,0.1683289269051323,-0.0343490422779513,597980784598.0618,2024-08
2024-09,2024-09-30,sh.600036,37.61,6.514863,1.2415,1,5.5571,0.15349516943027045,637861371011.7308,0.10158797282907255,0.029142875046793238,0.5692322552101902,0.0016852494322832988,0.1698289269051323,0.1683289269051323,-0.00814716830630152,0.1724077934379471,637861371011.7308,2024-09
2024-10,2024-10-31,sh.600036,37.36,6.458117,0.4122,1,-1.3728,0.15484389644845395,610338513998.4594,0.10378367703066932,0.03148547380380289,0.05426072379841086,0.00017730658668208736,-0.006647168306301521,-0.00814716830630152,-0.028801927194860688,-0.018485776760983,610338513998.4594,2024-10
2024-11,2024-11-29,sh.600036,36.34,6.281798,0.3221,1,-0.3565,0.15919009175398507,612845081234.0757,0.07838524104463349,0.011768132468277081,-0.08073187028531376,-7.447094422157141e-05,-0.027301927194860687,-0.028801927194860688,0.07995294441386874,0.0127176209189734,612845081234.0757,2024-11
2024-12,2024-12-31,sh.600036,39.3,6.793469,0.312,1,-0.8077,0.14720020066331355,590260565681.3849,0.16363573669856324,0.0498012246143272,0.1312757361858777,0.0010698001161432468,0.08145294441386874,0.07995294441386874,0.03285114503816794,0.0061078872777411,590260565681.3849,2024-12
2025-01,2025-01-27,sh.600036,40.65,6.908685,0.255,1,0.9687,0.14474534589433444,587978570895.1102,0.04152596853984917,0.0068774526569793555,0.33157212754089826,9.469463971677578e-05,0.03435114503816794,0.03285114503816794,0.03294034440344401,-0.0316818177478538,587978570895.1102,2025-01
2025-02,2025-02-28,sh.600036,42.05,7.146623,0.342,1,-0.7787,0.13992622809402427,589637366123.3245,0.06395149457650519,0.007824702091900095,0.1534828497996462,7.680303190165885e-05,0.03444034440344401,0.03294034440344401,0.027988703923900238,0.0201257259773555,589637366123.3245,2025-02
2025-03,2025-03-31,sh.600036,43.29,7.357367,0.2616,1,0.162,0.13591818921089568,614558160447.6565,0.2389981812111778,0.03734720698294973,0.24711878400880047,0.002205761147845407,0.02948870392390024,0.027988703923900238,-0.06040505890505882,0.0029713517638741,614558160447.6565,2025-03
2025-04,2025-04-30,sh.600036,40.74,6.961087,0.5685,1,-3.0,0.14365572503259907,589986123522.3186,0.048100432250538505,0.06205688494355939,-0.024302118866631472,-7.254092539321902e-05,-0.058905058905058816,-0.06040505890505882,0.06452847324496808,-0.0185021328361252,589986123522.3186,2025-04
2025-05,2025-05-30,sh.600036,43.43,7.420717,0.277,1,-0.092,0.13475786773703943,611403857524.6215,0.03231226626451207,0.022948138058711855,0.4475376892807027,0.0003318520372253401,0.06602847324496808,0.06452847324496808,0.056524407091872064,0.0193768662599572,611403857524.6215,2025-05
2025-06,2025-06-30,sh.600036,45.95,7.8513,0.3028,1,-0.5842,0.12736744233439048,665211186417.1996,0.1367238372500609,0.04401944645407931,0.26234220558368865,0.001578908566717657,0.058024407091872066,0.056524407091872064,-0.03349129488574548,0.027458526593962,665211186417.1996,2025-06
2025-07,2025-07-31,sh.600036,44.48,7.600127,0.3554,1,0.1351,0.13157674865170016,628922018334.6812,-0.003855992688693702,0.05146680353727091,0.359540313775522,-7.135279522022075e-05,-0.03199129488574548,-0.03349129488574548,-0.037246402877697815,0.0358887013265723,628922018334.6812,2025-07
2025-08,2025-08-29,sh.600036,42.89,7.32845,0.6597,1,-0.2094,0.13645450265745143,592847638286.7643,0.08823630450137807,0.046293688745881384,0.22303212649503384,0.0009110380655116408,-0.035746402877697814,-0.037246402877697815,-0.059322336208906645,0.0781816709420962,592847638286.7643,2025-08
2025-09,2025-09-30,sh.600036,40.41,6.859252,0.3393,1,-0.6637,0.14578849122324125,638868793155.181,0.20729124625382445,0.02377583421652637,0.31497680754575685,0.0015523702216943872,-0.057822336208906644,-0.059322336208906645,0.010378247958426292,0.0049412824357451,638868793155.181,2025-09
2025-10,2025-10-31,sh.600036,40.89,6.922046,0.3406,1,-0.7524,0.1444659570306236,590375121348.12,0.022753203892329973,0.00817906565611851,-0.0246105119354455,-4.580015004296764e-06,0.011878247958426291,0.010378247958426292,0.04887906578625595,0.0170466722866987,590375121348.12,2025-10
2025-11,2025-11-28,sh.600036,42.95,7.270772,0.2398,1,-0.5557,0.13753697681621704,541255880118.17633,0.0009017757130643372,-0.014150951313427106,0.0517179166620875,-6.59971517961286e-07,0.05037906578625595,0.04887906578625595,-0.021290454016298088,-0.0182376270295009,541255880118.17633,2025-11
2024-01,2024-01-31,sh.600050,4.52,17.868178,1.2081,1,-0.6593,0.055965415164321734,155326274706.1487,0.1265341561505024,-0.008946797453238467,0.42194785100740373,-0.0004776768100547926,0.031963470319634535,0.030463470319634534,0.06044690265486735,-0.064152331069575,155326274706.1487,2024-01
2024-02,2024-02-29,sh.600050,4.8,18.975057,0.8192,1,1.9108,0.05270076395554438,178867238447.10968,0.0668281921390256,0.02821328269057908,0.2349097199439338,0.00044290881111134036,0.06194690265486735,0.06044690265486735,-0.02858333333333335,0.0797691708179904,178867238447.10968,2024-02
2024-03,2024-03-29,sh.600050,4.67,18.171362,0.4828,1,1.3015,0.05503164815053489,172152465138.7023,0.10187874296679329,0.05224093684206413,0.2415343222387172,0.0012855038671411468,-0.027083333333333348,-0.02858333333333335,0.002782655246252709,0.0071216331596693,172152465138.7023,2024-03
