trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2024-01-31,sh.601111,-0.03133514986376018,-0.062652,-0.03283514986376018
2024-01-31,sh.601118,-0.030660377358490476,-0.062652,-0.03216037735849048
2024-01-31,sh.601127,-0.25446194225721785,-0.062652,-0.25596194225721786
2024-01-31,sh.601138,-0.11970899470899476,-0.062652,-0.12120899470899477
2024-01-31,sh.601166,-0.029611351017890253,-0.062652,-0.031111351017890254
2024-01-31,sh.601169,0.12582781456953662,-0.062652,0.12432781456953662
2024-01-31,sh.601186,0.13009198423127466,-0.062652,0.12859198423127466
2024-01-31,sh.601198,-0.03645200486026723,-0.062652,-0.03795200486026723
2024-01-31,sh.601211,-0.01814516129032262,-0.062652,-0.01964516129032262
2024-01-31,sh.601225,0.15749162278602213,-0.062652,0.15599162278602213
2024-01-31,sh.601229,0.07202680067001666,-0.062652,0.07052680067001665
2024-01-31,sh.601236,-0.035573122529644285,-0.062652,-0.03707312252964429
2024-01-31,sh.601288,0.06868131868131866,-0.062652,0.06718131868131866
2024-01-31,sh.601318,0.005210918114143759,-0.062652,0.003710918114143759
2024-01-31,sh.601319,0.053719008264462964,-0.062652,0.05221900826446296
2024-01-31,sh.601328,0.04529616724738661,-0.062652,0.04379616724738661
2024-01-31,sh.601336,-0.017025377449405688,-0.062652,-0.01852537744940569
2024-01-31,sh.601360,-0.24195338512763598,-0.062652,-0.24345338512763598
2024-01-31,sh.601377,-0.07155025553662697,-0.062652,-0.07305025553662697
2024-01-31,sh.601390,0.1109154929577465,-0.062652,0.1094154929577465
2024-01-31,sh.601398,0.08158995815899583,-0.062652,0.08008995815899583
2024-01-31,sh.601601,0.04541631623212794,-0.062652,0.04391631623212794
2024-01-31,sh.601628,0.013756613756613856,-0.062652,0.012256613756613856
2024-01-31,sh.601633,-0.18992862807295796,-0.062652,-0.19142862807295796
2024-01-31,sh.601658,0.08735632183908049,-0.062652,0.08585632183908048
2024-01-31,sh.601668,0.06860706860706856,-0.062652,0.06710706860706855
2024-01-31,sh.601669,0.02862985685071573,-0.062652,0.027129856850715728
2024-01-31,sh.601688,-0.015053763440860068,-0.062652,-0.01655376344086007
2024-01-31,sh.601728,0.06284658040665425,-0.062652,0.06134658040665425
2024-01-31,sh.601766,0.08174904942965755,-0.062652,0.08024904942965755
2024-01-31,sh.601788,0.014267185473411326,-0.062652,0.012767185473411326
2024-01-31,sh.601800,0.1513157894736843,-0.062652,0.1498157894736843
2024-01-31,sh.601816,0.010162601626016121,-0.062652,0.008662601626016122
2024-01-31,sh.601818,0.0862068965517242,-0.062652,0.0847068965517242
2024-01-31,sh.601857,0.1841359773371105,-0.062652,0.1826359773371105
2024-01-31,sh.601878,-0.07478427612655814,-0.062652,-0.07628427612655814
2024-01-31,sh.601881,-0.03485477178423246,-0.062652,-0.036354771784232465
2024-01-31,sh.601888,-0.04636157246982897,-0.062652,-0.04786157246982897
2024-01-31,sh.601899,-0.03370786516853941,-0.062652,-0.03520786516853941
2024-01-31,sh.601901,-0.141439205955335,-0.062652,-0.142939205955335
2024-01-31,sh.601919,0.038622129436325814,-0.062652,0.03712212943632581
2024-01-31,sh.601939,0.05376344086021523,-0.062652,0.05226344086021523
2024-01-31,sh.601985,0.10533333333333328,-0.062652,0.10383333333333328
2024-01-31,sh.601988,0.08270676691729317,-0.062652,0.08120676691729317
2024-01-31,sh.601989,0.014527845036319542,-0.062652,0.013027845036319543
2024-01-31,sh.601995,-0.15059132720105128,-0.062652,-0.15209132720105129
2024-01-31,sh.601998,0.18336483931947067,-0.062652,0.18186483931947067
2024-01-31,sh.603160,-0.23878437047756873,-0.062652,-0.24028437047756873
2024-01-31,sh.603259,-0.2550852116547554,-0.062652,-0.2565852116547554
2024-01-31,sh.603288,-0.10592885375494077,-0.062652,-0.10742885375494077
2024-01-31,sh.603501,-0.19173460781557494,-0.062652,-0.19323460781557494
2024-01-31,sh.603799,-0.2432432432432432,-0.062652,-0.2447432432432432
2024-01-31,sh.603986,-0.3235198614568676,-0.062652,-0.3250198614568676
2024-01-31,sh.603993,0.0326923076923078,-0.062652,0.031192307692307797
2024-01-31,sh.688012,-0.257421875,-0.062652,-0.258921875
2024-01-31,sh.688041,-0.06635672020287398,-0.062652,-0.06785672020287398
2024-01-31,sh.688111,-0.32251739405439594,-0.062652,-0.32401739405439595
2024-01-31,sh.688256,-0.1849436870183757,-0.062652,-0.18644368701837571
2024-01-31,sh.688599,-0.19032597266035756,-0.062652,-0.19182597266035756
2024-01-31,sh.688981,-0.1835156544700114,-0.062652,-0.1850156544700114
2024-02-29,sh.600000,0.04685212298682284,0.081269,0.04535212298682284
2024-02-29,sh.600009,0.06283987915407852,0.081269,0.061339879154078514
2024-02-29,sh.600010,0.08450704225352124,0.081269,0.08300704225352123
2024-02-29,sh.600015,0.04620462046204632,0.081269,0.04470462046204632
2024-02-29,sh.600016,0.022784810126582178,0.081269,0.021284810126582177
2024-02-29,sh.600018,-0.01630434782608703,0.081269,-0.01780434782608703
2024-02-29,sh.600019,0.08455284552845521,0.081269,0.08305284552845521
2024-02-29,sh.600028,0.04865771812080544,0.081269,0.047157718120805436
2024-02-29,sh.600029,0.0277777777777779,0.081269,0.0262777777777779
2024-02-29,sh.600030,0.03902439024390225,0.081269,0.03752439024390225
2024-02-29,sh.600031,0.06656465187452176,0.081269,0.06506465187452176
2024-02-29,sh.600036,0.043308368609573655,0.081269,0.041808368609573654
2024-02-29,sh.600048,0.024109014675052443,0.081269,0.02260901467505244
2024-02-29,sh.600050,0.06194690265486735,0.081269,0.06044690265486735
2024-02-29,sh.600089,0.05978647686832739,0.081269,0.058286476868327386
2024-02-29,sh.600100,0.18421052631578938,0.081269,0.18271052631578938
2024-02-29,sh.600104,0.09436722750548654,0.081269,0.09286722750548654
2024-02-29,sh.600109,0.08721624850657084,0.081269,0.08571624850657084
2024-02-29,sh.600111,0.1167061611374407,0.081269,0.1152061611374407
2024-02-29,sh.600150,0.16050997057862038,0.081269,0.15900997057862037
2024-02-29,sh.600196,0.12648945921173227,0.081269,0.12498945921173227
2024-02-29,sh.600256,0.062411347517730364,0.081269,0.06091134751773036
2024-02-29,sh.600276,0.13858477970627514,0.081269,0.13708477970627514
2024-02-29,sh.600309,0.14148371358875034,0.081269,0.13998371358875034
2024-02-29,sh.600332,0.08232711306256846,0.081269,0.08082711306256846
2024-02-29,sh.600340,0.0,0.081269,-0.0015
2024-02-29,sh.600346,0.08248299319727881,0.081269,0.08098299319727881
2024-02-29,sh.600372,0.069494584837545,0.081269,0.067994584837545
2024-02-29,sh.600406,0.1032841504045694,0.081269,0.1017841504045694
2024-02-29,sh.600436,0.1183550651955867,0.081269,0.1168550651955867
2024-02-29,sh.600438,0.1373390557939913,0.081269,0.1358390557939913
2024-02-29,sh.600518,0.010752688172043001,0.081269,0.009252688172043002
2024-02-29,sh.600519,0.056133988821803094,0.081269,0.05463398882180309
2024-02-29,sh.600547,0.0544482255712202,0.081269,0.0529482255712202
2024-02-29,sh.600570,0.16064638783269958,0.081269,0.15914638783269958
2024-02-29,sh.600585,0.03591518823020334,0.081269,0.03441518823020334
2024-02-29,sh.600588,0.13226094727435211,0.081269,0.1307609472743521
2024-02-29,sh.600606,0.042654028436019065,0.081269,0.04115402843601906
2024-02-29,sh.600637,0.0834553440702781,0.081269,0.0819553440702781
2024-02-29,sh.600690,0.07978484984311973,0.081269,0.07828484984311973
2024-02-29,sh.600703,0.12988192552225253,0.081269,0.12838192552225253
2024-02-29,sh.600745,0.14050822122571005,0.081269,0.13900822122571005
2024-02-29,sh.600795,0.046979865771812124,0.081269,0.04547986577181212
2024-02-29,sh.600809,0.16465943730947985,0.081269,0.16315943730947985
2024-02-29,sh.600837,0.03981797497155859,0.081269,0.03831797497155859
2024-02-29,sh.600887,0.04651162790697683,0.081269,0.045011627906976825
2024-02-29,sh.600893,0.09411764705882342,0.081269,0.09261764705882342
2024-02-29,sh.600900,0.026639344262294973,0.081269,0.02513934426229497
2024-02-29,sh.600905,0.04288939051918739,0.081269,0.041389390519187386
2024-02-29,sh.600918,0.06431852986217468,0.081269,0.06281852986217468
2024-02-29,sh.600919,0.04781420765027322,0.081269,0.04631420765027322
2024-02-29,sh.600941,-0.004197988870448199,0.081269,-0.005697988870448199
2024-02-29,sh.600958,0.06529625151148721,0.081269,0.06379625151148721
2024-02-29,sh.600999,0.05459985041136872,0.081269,0.05309985041136872
2024-02-29,sh.601006,-0.0013386880856760541,0.081269,-0.002838688085676054
2024-02-29,sh.601012,0.0976744186046512,0.081269,0.0961744186046512
2024-02-29,sh.601066,0.042039355992844474,0.081269,0.04053935599284447
2024-02-29,sh.601088,0.0398706896551726,0.081269,0.038370689655172596
2024-02-29,sh.601111,0.05203938115330531,0.081269,0.05053938115330531
2024-02-29,sh.601118,0.0875912408759123,0.081269,0.0860912408759123
2024-02-29,sh.601127,0.6182010209470163,0.081269,0.6167010209470164
2024-02-29,sh.601138,0.4042073628850489,0.081269,0.4027073628850489
2024-02-29,sh.601166,0.05848696757787675,0.081269,0.056986967577876746
2024-02-29,sh.601169,0.015686274509803866,0.081269,0.014186274509803866
2024-02-29,sh.601186,0.009302325581395543,0.081269,0.007802325581395543
2024-02-29,sh.601198,0.07061790668348045,0.081269,0.06911790668348045
2024-02-29,sh.601211,0.03285420944558526,0.081269,0.03135420944558526
2024-02-29,sh.601225,0.06699751861042191,0.081269,0.06549751861042191
2024-02-29,sh.601229,0.020312499999999956,0.081269,0.018812499999999954
2024-02-29,sh.601236,0.058743169398907114,0.081269,0.05724316939890711
2024-02-29,sh.601288,0.07712082262210807,0.081269,0.07562082262210806
2024-02-29,sh.601318,0.058997778326339345,0.081269,0.057497778326339344
2024-02-29,sh.601319,0.02941176470588225,0.081269,0.027911764705882247
2024-02-29,sh.601328,0.04500000000000015,0.081269,0.04350000000000015
2024-02-29,sh.601336,0.07189542483660127,0.081269,0.07039542483660127
2024-02-29,sh.601360,0.28404099560761353,0.081269,0.28254099560761353
2024-02-29,sh.601377,0.06605504587155964,0.081269,0.06455504587155964
2024-02-29,sh.601390,0.006339144215530945,0.081269,0.004839144215530946
2024-02-29,sh.601398,0.030947775628626717,0.081269,0.029447775628626716
2024-02-29,sh.601601,0.03057119871279146,0.081269,0.029071198712791457
2024-02-29,sh.601628,0.055323590814196244,0.081269,0.05382359081419624
2024-02-29,sh.601633,0.14537444933920707,0.081269,0.14387444933920707
2024-02-29,sh.601658,0.025369978858351017,0.081269,0.023869978858351015
2024-02-29,sh.601668,0.040856031128404524,0.081269,0.03935603112840452
2024-02-29,sh.601669,0.01590457256461253,0.081269,0.01440457256461253
2024-02-29,sh.601688,0.05822416302765654,0.081269,0.05672416302765654
2024-02-29,sh.601728,0.01739130434782621,0.081269,0.015891304347826207
2024-02-29,sh.601766,0.12126537785588765,0.081269,0.11976537785588764
2024-02-29,sh.601788,0.0799232736572888,0.081269,0.0784232736572888
2024-02-29,sh.601800,-0.021714285714285686,0.081269,-0.023214285714285687
2024-02-29,sh.601816,0.016096579476861272,0.081269,0.014596579476861273
2024-02-29,sh.601818,0.022222222222222365,0.081269,0.020722222222222364
2024-02-29,sh.601857,0.05741626794258381,0.081269,0.05591626794258381
2024-02-29,sh.601878,0.061139896373056946,0.081269,0.059639896373056944
2024-02-29,sh.601881,0.044711951848667386,0.081269,0.043211951848667385
2024-02-29,sh.601888,0.09134193710061389,0.081269,0.08984193710061389
2024-02-29,sh.601899,0.0888704318936877,0.081269,0.0873704318936877
2024-02-29,sh.601901,0.10115606936416177,0.081269,0.09965606936416177
2024-02-29,sh.601919,0.055276381909547645,0.081269,0.053776381909547644
2024-02-29,sh.601939,0.020408163265306145,0.081269,0.018908163265306144
2024-02-29,sh.601985,0.047044632086851834,0.081269,0.04554463208685183
2024-02-29,sh.601988,0.03472222222222232,0.081269,0.03322222222222232
2024-02-29,sh.601989,0.12171837708830568,0.081269,0.12021837708830568
2024-02-29,sh.601995,0.07982673267326734,0.081269,0.07832673267326734
2024-02-29,sh.601998,0.02715654952076685,0.081269,0.025656549520766847
2024-02-29,sh.603160,0.20342205323193907,0.081269,0.20192205323193907
2024-02-29,sh.603259,0.005166051660516757,0.081269,0.003666051660516757
2024-02-29,sh.603288,0.19834954317712938,0.081269,0.19684954317712938
2024-02-29,sh.603501,0.11304347826086958,0.081269,0.11154347826086958
2024-02-29,sh.603799,0.1115569823434992,0.081269,0.1100569823434992
2024-02-29,sh.603986,0.1723199999999998,0.081269,0.1708199999999998
2024-02-29,sh.603993,0.14525139664804465,0.081269,0.14375139664804465
2024-02-29,sh.688012,0.28695423461336156,0.081269,0.28545423461336156
2024-02-29,sh.688041,0.28444243247321577,0.081269,0.28294243247321577
2024-02-29,sh.688111,0.2648212118382971,0.081269,0.2633212118382971
2024-02-29,sh.688256,0.5332727272727271,0.081269,0.5317727272727272
2024-02-29,sh.688599,0.0844155844155845,0.081269,0.0829155844155845
2024-02-29,sh.688981,0.11688611688611683,0.081269,0.11538611688611683
2024-03-29,sh.600000,-0.002797202797202858,0.008622,-0.0042972027972028575
2024-03-29,sh.600009,0.03069926094371822,0.008622,0.02919926094371822
2024-03-29,sh.600010,0.038961038961039085,0.008622,0.037461038961039084
2024-03-29,sh.600015,0.022082018927444658,0.008622,0.020582018927444656
2024-03-29,sh.600016,0.0024752475247524774,0.008622,0.0009752475247524774
2024-03-29,sh.600018,-0.011049723756906049,0.008622,-0.012549723756906049
2024-03-29,sh.600019,-0.004497751124437732,0.008622,-0.005997751124437732
2024-03-29,sh.600028,0.022399999999999975,0.008622,0.020899999999999974
2024-03-29,sh.600029,-0.0557432432432432,0.008622,-0.0572432432432432
2024-03-29,sh.600030,-0.09859154929577452,0.008622,-0.10009154929577452
2024-03-29,sh.600031,0.045911047345767564,0.008622,0.04441104734576756
2024-03-29,sh.600036,0.004993757802746579,0.008622,0.003493757802746579
2024-03-29,sh.600048,-0.06550665301944736,0.008622,-0.06700665301944736
2024-03-29,sh.600050,-0.027083333333333237,0.008622,-0.02858333333333324
2024-03-29,sh.600089,0.02887844190732025,0.008622,0.02737844190732025
2024-03-29,sh.600100,-0.041481481481481564,0.008622,-0.042981481481481565
2024-03-29,sh.600104,0.007352941176470562,0.008622,0.0058529411764705625
2024-03-29,sh.600109,-0.06483516483516472,0.008622,-0.06633516483516472
2024-03-29,sh.600111,0.02758620689655178,0.008622,0.026086206896551778
2024-03-29,sh.600150,0.04225352112676051,0.008622,0.040753521126760506
2024-03-29,sh.600196,-0.061432058584214855,0.008622,-0.06293205858421486
2024-03-29,sh.600256,-0.006675567423230944,0.008622,-0.008175567423230943
2024-03-29,sh.600276,0.07809568480300189,0.008622,0.07659568480300188
2024-03-29,sh.600309,0.040854808296668654,0.008622,0.03935480829666865
2024-03-29,sh.600332,-0.024678837052062197,0.008622,-0.026178837052062198
2024-03-29,sh.600340,-0.060810810810810856,0.008622,-0.06231081081081086
2024-03-29,sh.600346,0.09583660644147685,0.008622,0.09433660644147684
2024-03-29,sh.600372,-0.013502109704641385,0.008622,-0.015002109704641385
2024-03-29,sh.600406,0.050043140638481365,0.008622,0.048543140638481364
2024-03-29,sh.600436,0.024753363228699587,0.008622,0.023253363228699586
2024-03-29,sh.600438,-0.06150943396226405,0.008622,-0.06300943396226405
2024-03-29,sh.600518,0.1542553191489362,0.008622,0.1527553191489362
2024-03-29,sh.600519,0.004660766961651852,0.008622,0.003160766961651852
2024-03-29,sh.600547,0.30152143845089907,0.008622,0.30002143845089907
2024-03-29,sh.600570,-0.07616707616707608,0.008622,-0.07766707616707608
2024-03-29,sh.600585,-0.06934001670843781,0.008622,-0.07084001670843781
2024-03-29,sh.600588,-0.05682715074980271,0.008622,-0.058327150749802714
2024-03-29,sh.600606,-0.12727272727272743,0.008622,-0.12877272727272743
2024-03-29,sh.600637,-0.027027027027026973,0.008622,-0.028527027027026974
2024-03-29,sh.600690,0.03569946035699467,0.008622,0.03419946035699467
2024-03-29,sh.600703,-0.02411575562700974,0.008622,-0.02561575562700974
2024-03-29,sh.600745,-0.0406290956749672,0.008622,-0.0421290956749672
2024-03-29,sh.600795,0.079059829059829,0.008622,0.077559829059829
2024-03-29,sh.600809,0.05157470179352974,0.008622,0.05007470179352974
2024-03-29,sh.600837,-0.0481400437636762,0.008622,-0.0496400437636762
2024-03-29,sh.600887,-0.015873015873015817,0.008622,-0.017373015873015818
2024-03-29,sh.600893,-0.013077593722755076,0.008622,-0.014577593722755076
2024-03-29,sh.600900,-0.004790419161676773,0.008622,-0.006290419161676773
2024-03-29,sh.600905,0.015151515151515138,0.008622,0.013651515151515138
2024-03-29,sh.600918,-0.04172661870503591,0.008622,-0.04322661870503591
2024-03-29,sh.600919,0.029986962190351907,0.008622,0.028486962190351905
2024-03-29,sh.600941,0.03686274509803922,0.008622,0.03536274509803922
2024-03-29,sh.600958,-0.06356413166855845,0.008622,-0.06506413166855846
2024-03-29,sh.600999,-0.0099290780141843,0.008622,-0.0114290780141843
2024-03-29,sh.601006,-0.013404825737265313,0.008622,-0.014904825737265313
2024-03-29,sh.601012,-0.08145009416195848,0.008622,-0.08295009416195848
2024-03-29,sh.601066,-0.0587982832618027,0.008622,-0.0602982832618027
2024-03-29,sh.601088,0.012694300518134805,0.008622,0.011194300518134805
2024-03-29,sh.601111,-0.02406417112299475,0.008622,-0.02556417112299475
2024-03-29,sh.601118,0.13870246085011195,0.008622,0.13720246085011195
2024-03-29,sh.601127,-0.05362776025236604,0.008622,-0.05512776025236604
2024-03-29,sh.601138,0.21829855537720722,0.008622,0.2167985553772072
2024-03-29,sh.601166,-0.052252252252252274,0.008622,-0.053752252252252275
2024-03-29,sh.601169,0.0926640926640927,0.008622,0.0911640926640927
2024-03-29,sh.601186,-0.012672811059907918,0.008622,-0.014172811059907918
2024-03-29,sh.601198,-0.058892815076560634,0.008622,-0.060392815076560635
2024-03-29,sh.601211,-0.08084824387011258,0.008622,-0.08234824387011258
2024-03-29,sh.601225,-0.027519379844961223,0.008622,-0.029019379844961224
2024-03-29,sh.601229,0.029096477794793296,0.008622,0.027596477794793295
2024-03-29,sh.601236,-0.07870967741935475,0.008622,-0.08020967741935475
2024-03-29,sh.601288,0.009546539379474916,0.008622,0.008046539379474917
2024-03-29,sh.601318,-0.04871794871794888,0.008622,-0.05021794871794888
2024-03-29,sh.601319,-0.009523809523809601,0.008622,-0.0110238095238096
2024-03-29,sh.601328,0.011164274322169154,0.008622,0.009664274322169155
2024-03-29,sh.601336,-0.09085365853658522,0.008622,-0.09235365853658523
2024-03-29,sh.601360,-0.005701254275940815,0.008622,-0.007201254275940814
2024-03-29,sh.601377,-0.0636833046471601,0.008622,-0.0651833046471601
2024-03-29,sh.601390,0.10393700787401583,0.008622,0.10243700787401583
2024-03-29,sh.601398,-0.009380863039399667,0.008622,-0.010880863039399667
2024-03-29,sh.601601,-0.10226385636221702,0.008622,-0.10376385636221702
2024-03-29,sh.601628,-0.060336300692383715,0.008622,-0.06183630069238372
2024-03-29,sh.601633,-0.023931623931623847,0.008622,-0.025431623931623848
2024-03-29,sh.601658,-0.020618556701031077,0.008622,-0.022118556701031078
2024-03-29,sh.601668,-0.020560747663551315,0.008622,-0.022060747663551317
2024-03-29,sh.601669,-0.027397260273972712,0.008622,-0.028897260273972714
2024-03-29,sh.601688,-0.0343878954607979,0.008622,-0.0358878954607979
2024-03-29,sh.601728,0.0393162393162394,0.008622,0.0378162393162394
2024-03-29,sh.601766,0.06896551724137923,0.008622,0.06746551724137922
2024-03-29,sh.601788,-0.031971580817051426,0.008622,-0.03347158081705143
2024-03-29,sh.601800,0.007009345794392496,0.008622,0.005509345794392497
2024-03-29,sh.601816,-0.005940594059405835,0.008622,-0.0074405940594058344
2024-03-29,sh.601818,-0.03105590062111807,0.008622,-0.03255590062111807
2024-03-29,sh.601857,0.11764705882352944,0.008622,0.11614705882352944
2024-03-29,sh.601878,0.10546875,0.008622,0.10396875
2024-03-29,sh.601881,-0.013991769547325061,0.008622,-0.015491769547325061
2024-03-29,sh.601888,-0.019288174512055,0.008622,-0.020788174512055002
2024-03-29,sh.601899,0.2829900839054156,0.008622,0.2814900839054156
2024-03-29,sh.601901,0.0734908136482939,0.008622,0.0719908136482939
2024-03-29,sh.601919,-0.014285714285714235,0.008622,-0.015785714285714236
2024-03-29,sh.601939,-0.018571428571428572,0.008622,-0.020071428571428573
2024-03-29,sh.601985,0.05875576036866348,0.008622,0.05725576036866348
2024-03-29,sh.601988,-0.015659955257270708,0.008622,-0.01715995525727071
2024-03-29,sh.601989,-0.008510638297872464,0.008622,-0.010010638297872463
2024-03-29,sh.601995,-0.07707736389684816,0.008622,-0.07857736389684816
2024-03-29,sh.601998,-0.029548989113530322,0.008622,-0.031048989113530323
2024-03-29,sh.603160,-0.07393364928909951,0.008622,-0.07543364928909951
2024-03-29,sh.603259,-0.1523494860499266,0.008622,-0.1538494860499266
2024-03-29,sh.603288,-0.030742744712247916,0.008622,-0.03224274471224792
2024-03-29,sh.603501,0.025104166666666705,0.008622,0.023604166666666704
2024-03-29,sh.603799,-0.02093862815884473,0.008622,-0.02243862815884473
2024-03-29,sh.603986,-0.019107410945816805,0.008622,-0.020607410945816806
2024-03-29,sh.603993,0.3528455284552845,0.008622,0.3513455284552845
2024-03-29,sh.688012,0.01709925744260521,0.008622,0.01559925744260521
2024-03-29,sh.688041,-0.09234022556390975,0.008622,-0.09384022556390975
2024-03-29,sh.688111,0.07399889278464644,0.008622,0.07249889278464644
2024-03-29,sh.688256,0.028459622909996485,0.008622,0.026959622909996483
2024-03-29,sh.688599,-0.04990019960079839,0.008622,-0.05140019960079839
2024-03-29,sh.688981,-0.09700103412616345,0.008622,-0.09850103412616346
2024-04-30,sh.600000,0.07994389901823284,0.020932,0.07844389901823284
2024-04-30,sh.600009,0.038058466629895316,0.020932,0.036558466629895314
2024-04-30,sh.600010,0.0,0.020932,-0.0015
2024-04-30,sh.600015,0.035493827160493874,0.020932,0.03399382716049387
2024-04-30,sh.600016,-0.024691358024691357,0.020932,-0.026191358024691358
2024-04-30,sh.600018,0.04469273743016755,0.020932,0.04319273743016755
2024-04-30,sh.600019,0.04668674698795172,0.020932,0.04518674698795172
2024-04-30,sh.600028,-0.006259780907668322,0.020932,-0.0077597809076683216
2024-04-30,sh.600029,0.014311270125223707,0.020932,0.012811270125223708
2024-04-30,sh.600030,-0.009895833333333437,0.020932,-0.011395833333333437
2024-04-30,sh.600031,0.11865569272976684,0.020932,0.11715569272976684
2024-04-30,sh.600036,0.0655279503105588,0.020932,0.0640279503105588
2024-04-30,sh.600048,-0.024096385542168752,0.020932,-0.025596385542168754
2024-04-30,sh.600050,0.004282655246252709,0.020932,0.002782655246252709
2024-04-30,sh.600089,-0.07637075718015673,0.020932,-0.07787075718015674
2024-04-30,sh.600100,-0.0587326120556414,0.020932,-0.0602326120556414
2024-04-30,sh.600104,-0.013934970139349634,0.020932,-0.015434970139349634
2024-04-30,sh.600109,0.029377203290246845,0.020932,0.027877203290246844
2024-04-30,sh.600111,-0.0036138358286008643,0.020932,-0.005113835828600864
2024-04-30,sh.600150,-0.013513513513513375,0.020932,-0.015013513513513375
2024-04-30,sh.600196,0.026007802340702213,0.020932,0.02450780234070221
2024-04-30,sh.600256,-0.006720430107526876,0.020932,-0.008220430107526875
2024-04-30,sh.600276,0.0041331303023710575,0.020932,0.0026331303023710575
