trade_date,stock_code,smb,pe_recip,quality
2024-01-31,sh.601118,23.58399400260353,-0.007463545962082654,2.9186196677808303e-06
2024-01-31,sh.601127,25.161497079960267,-0.04075373450310822,-4.8787337988951e-07
2024-01-31,sh.601138,26.248449697855744,0.08114725225325306,5.181712862864399e-07
2024-01-31,sh.601166,26.37559687903951,0.3129266942025553,-1.0594712415251678e-05
2024-01-31,sh.601169,25.298850586589698,0.2618741189088677,3.853596661556077e-06
2024-01-31,sh.601186,25.406338714927987,0.24792098819277314,-1.274773214736e-07
2024-01-31,sh.601198,23.935950940662,0.023899507838618998,2.7003237982968244e-05
2024-01-31,sh.601211,25.53345810183757,0.08860594368296505,-2.051788417840952e-06
2024-01-31,sh.601225,26.062541432168008,0.10144917744772862,-8.08631405448458e-06
2024-01-31,sh.601229,25.083447123707742,0.2867062696897042,-2.4280655328821e-07
2024-01-31,sh.601236,24.23173793340342,0.00021481543134404754,6.839840196326789e-05
2024-01-31,sh.601288,27.80725609796445,0.22102613997478088,1.4505327516541078e-05
2024-01-31,sh.601318,27.230103633232066,0.12377085689637599,4.96072224193014e-07
2024-01-31,sh.601319,26.08135689848972,0.1224147766634815,1.531576325237989e-06
2024-01-31,sh.601328,26.70072895035974,0.23865834041245687,-2.0431155286805758e-07
2024-01-31,sh.601336,25.200980960137592,0.12052256851613237,1.1474191373267062e-05
2024-01-31,sh.601360,24.57970795426606,-0.04304914069865145,1.2261661272784672e-06
2024-01-31,sh.601377,24.529147207163682,0.06803715166354175,7.522132005970425e-06
2024-01-31,sh.601390,25.694014150654123,0.22479027513380492,-4.40604017665732e-07
2024-01-31,sh.601398,28.109069165429315,0.2247826588095391,3.1888602973095e-06
2024-01-31,sh.601601,26.13460556474484,0.10211611189841355,-4.187942210611306e-06
2024-01-31,sh.601628,27.388022070773165,0.029176096025366135,-1.6490706431243475e-05
2024-01-31,sh.601633,25.84725734227912,0.023968557413441477,2.6332988590526076e-06
2024-01-31,sh.601658,26.751561032896316,0.21125903010214367,2.4684998356707316e-06
2024-01-31,sh.601668,26.000363429189143,0.2625562954201107,2.7082919973601797e-08
2024-01-31,sh.601669,25.133256223638032,0.1472836306974392,-1.9879559653870797e-07
2024-01-31,sh.601688,25.48263236613536,0.10484409215093685,-5.70753053220354e-06
2024-01-31,sh.601728,26.909930377180636,0.06057984941327563,2.5180833078186787e-06
2024-01-31,sh.601766,25.749493196372566,0.0786509817308389,-1.9198199457966417e-06
2024-01-31,sh.601788,24.96524506241947,0.04994581807389016,-2.617969084254621e-06
2024-01-31,sh.601800,25.599104122311672,0.14802520803139604,-9.73350524506437e-07
2024-01-31,sh.601816,26.170846617833252,0.024064097933639374,0.00013388259025876593
2024-01-31,sh.601818,25.821272315584757,0.2784443142503305,3.04893892916886e-06
2024-01-31,sh.601857,27.95140776263216,0.11107741702879612,5.984335124212261e-07
2024-01-31,sh.601878,24.312860146004684,0.05075021703828981,2.485298675297572e-05
2024-01-31,sh.601881,25.46754503200081,0.07285418828814678,1.4285454696269793e-06
2024-01-31,sh.601888,25.785760426203577,0.03138372396702976,-2.2224593266314368e-06
2024-01-31,sh.601899,26.441988007542523,0.058171661169890226,-1.7946449907197039e-06
2024-01-31,sh.601901,24.741560344125272,0.03895896920595788,-4.811253574841438e-06
2024-01-31,sh.601919,25.650180868220076,0.4026614303576209,-1.0740398113959532e-05
2024-01-31,sh.601939,28.050258854706307,0.216534426124145,6.349134652036823e-06
2024-01-31,sh.601985,25.738205477871837,0.06381046019386853,6.098264535220212e-06
2024-01-31,sh.601988,27.758016387176756,0.20113319624347403,6.657373879023788e-06
2024-01-31,sh.601989,25.276583990450828,-0.015651659032029003,-4.9903907845335453e-05
2024-01-31,sh.601995,25.759190338114905,0.04755863802641377,2.5970066262658366e-06
2024-01-31,sh.601998,26.33055943515351,0.24098591181325751,-1.3269850803575876e-05
2024-01-31,sh.603160,23.8887604286333,-0.03817255712662899,2.400060641745534e-05
2024-01-31,sh.603259,25.754403304245276,0.06198984463736945,4.322173180513367e-06
2024-01-31,sh.603288,25.91054352237638,0.032967891602386896,-1.7091467999336803e-06
2024-01-31,sh.603501,25.341303012775015,-0.011117577704838032,-3.3024634640892736e-05
2024-01-31,sh.603799,24.345903476068678,0.09988922591010471,-1.3513905533238e-07
2024-01-31,sh.603986,24.449234759129,0.020755495164897626,-1.6951086398199654e-05
2024-01-31,sh.603993,25.428957740998836,0.023713994702602877,-8.813547567292498e-06
2024-01-31,sh.688012,24.975120132657157,0.02427500805417225,-3.113111362910552e-05
2024-01-31,sh.688041,25.757409867983693,0.006544901182110268,4.394651012515417e-06
2024-01-31,sh.688111,25.31007651815138,0.012193187934272666,3.450197849692667e-06
2024-01-31,sh.688256,24.148521687813687,-0.03836519534745004,-2.9218162339059246e-06
2024-01-31,sh.688599,24.606579168462535,0.1224791741465659,1.0664716400851732e-05
2024-01-31,sh.688981,26.561327987837487,0.02587646107646108,-2.712115417408255e-05
2024-02-29,sh.600000,26.003830456586567,0.22462750518712263,-1.2126380326309487e-05
2024-02-29,sh.600009,25.17295072753541,-0.015653164265302066,2.7306533239532034e-05
2024-02-29,sh.600010,24.97066921258253,-0.010577272727272729,2.075918139067262e-06
2024-02-29,sh.600015,25.21226969473424,0.28774808424276666,7.90909390348308e-06
2024-02-29,sh.600016,25.762494638929166,0.22292051534536259,-5.5652541480581505e-06
2024-02-29,sh.600018,25.49121197636551,0.11674274719799471,-1.0289234006504111e-05
2024-02-29,sh.600019,25.64323913397728,0.06531340630646827,-1.5457016946684243e-06
2024-02-29,sh.600028,27.247597527766036,0.08435939499760303,-3.2785893340042315e-07
2024-02-29,sh.600029,25.39866855816661,-0.22096399950161094,-5.327012201754241e-06
2024-02-29,sh.600030,26.426042341187465,0.07149476832576945,4.0926272136251043e-07
2024-02-29,sh.600031,25.448867522095437,0.044669598768459225,2.8534782599578506e-07
2024-02-29,sh.600036,27.291553345484935,0.20268784378078447,4.8601324191255254e-06
2024-02-29,sh.600048,25.414610058304334,0.18091612363823392,4.1849860661607604e-08
2024-02-29,sh.600050,25.691971053198987,0.05531860039764245,2.9087451859264725e-06
2024-02-29,sh.600089,24.74746068210956,0.2940363058574003,1.3982031403060213e-06
2024-02-29,sh.600100,23.8418575532714,-0.011922370370370371,-1.5682445514019285e-05
2024-02-29,sh.600104,25.853805044548743,0.09634646103764243,1.0689414557619199e-07
2024-02-29,sh.600109,24.21355853027419,0.046649394042791295,-1.9795951561313492e-05
2024-02-29,sh.600111,24.939593826070286,0.0577151384738667,-3.6490965721595893e-06
2024-02-29,sh.600150,25.777424005531252,0.0033778312723494646,2.528983932102137e-05
2024-02-29,sh.600196,24.884918528910447,0.06189960011022139,9.271378019735552e-07
2024-02-29,sh.600256,24.415647960175107,0.25731465727060726,-2.6950214860731166e-06
2024-02-29,sh.600276,26.32052793606815,0.015185145144789193,2.7680013756394565e-06
2024-02-29,sh.600309,26.204282300640607,0.060055824455115044,-1.8254257617925601e-06
2024-02-29,sh.600332,24.527054738130204,0.09332945229412015,-1.16498813289309e-07
2024-02-29,sh.600340,22.48600000721004,0.14745405405405407,1.1687623796867598e-05
2024-02-29,sh.600346,25.145929298949387,-0.031912036115045374,-6.878045216543176e-06
2024-02-29,sh.600372,24.678054849513817,0.02067153015166462,-1.5886980489979368e-06
2024-02-29,sh.600406,25.896887660641045,0.03871431372985012,1.686004503876e-08
2024-02-29,sh.600436,25.594217679223814,0.020689311481948622,4.873588478672205e-06
2024-02-29,sh.600438,25.462425720148076,0.23415558344515433,5.7121229726737264e-06
2024-02-29,sh.600518,23.983823550604278,-0.10047872340425533,-2.236677163899318e-05
2024-02-29,sh.600519,28.31447858488735,0.0347869227059417,8.742735559845304e-06
2024-02-29,sh.600547,25.28107955232881,0.01645874854320458,2.7374246617956e-06
2024-02-29,sh.600570,24.550139836689507,0.03556851767564855,-0.00013972622272657778
2024-02-29,sh.600585,25.484000964498907,0.10518925817593132,-2.5611203006297168e-06
2024-02-29,sh.600588,24.49597287935031,-0.008510181531176006,-0.00012147318941696015
2024-02-29,sh.600606,24.154645783900552,-0.01878681818181818,-7.165942297605002e-08
2024-02-29,sh.600637,23.892030711228784,0.016508088877390796,2.3054157284018895e-05
2024-02-29,sh.600690,26.071886567544535,0.07472071620632349,6.67082353512546e-07
2024-02-29,sh.600703,24.84741916545753,-0.0012443602868701619,-1.616504408993975e-05
2024-02-29,sh.600745,24.57801882300637,0.032531285494763966,7.493704680549596e-07
2024-02-29,sh.600795,25.076013026395096,0.04481746726029655,2.831651776831296e-06
2024-02-29,sh.600809,26.31674945460957,0.03666382747816569,9.414658731556632e-06
2024-02-29,sh.600837,25.49172223242195,0.04771003176593574,7.66472550641176e-06
2024-02-29,sh.600887,25.818146169564283,0.05885174699039464,2.5973425747488166e-07
2024-02-29,sh.600893,25.234833160646442,0.01473323323334707,-7.374552608493203e-06
2024-02-29,sh.600900,27.075159066046115,0.03256366648791287,-1.8125035351665937e-05
2024-02-29,sh.600905,25.574403086430443,0.05198419532558065,-5.518894409157484e-06
2024-02-29,sh.600918,24.593718575819,0.027468220709899353,2.5529166977808458e-05
2024-02-29,sh.600919,25.357878622729263,0.28183643416016885,8.861654533892523e-05
2024-02-29,sh.600941,28.32317925155477,0.06574348840757982,2.5379961380226e-06
2024-02-29,sh.600958,24.992495895134724,0.05967326470249441,-0.00013972622272657778
2024-02-29,sh.600999,25.47956888785405,0.07314241472758205,1.7625222824963245e-05
2024-02-29,sh.601006,25.34316633582407,0.11251320214576567,5.746994139457999e-07
2024-02-29,sh.601012,25.792803344919523,0.11005204103865651,3.3479957406374014e-06
2024-02-29,sh.601066,25.892087949938166,0.04231176424848373,-6.1116100977392e-07
2024-02-29,sh.601088,27.23495128561352,0.09174842899682341,-5.2292198983673885e-06
2024-02-29,sh.601111,25.520558810590867,-0.18678796791443847,-2.4915831016377286e-06
2024-02-29,sh.601118,23.667959382720863,-0.006862455012116265,2.9186196677808303e-06
2024-02-29,sh.601127,25.642812131266894,-0.025184593246182725,-4.8787337988951e-07
2024-02-29,sh.601138,26.587922686916194,0.05778865315627599,5.181712862864399e-07
2024-02-29,sh.601166,26.432437378395775,0.29563584983820995,-1.0594712415251678e-05
2024-02-29,sh.601169,25.31441510313081,0.2578297309720512,3.853596661556077e-06
2024-02-29,sh.601186,25.415598040340782,0.24563600212648026,-1.274773214736e-07
2024-02-29,sh.601198,24.004186905338496,0.022323097427591126,2.7003237982968244e-05
2024-02-29,sh.601211,25.56578414885472,0.0857874643610417,-2.051788417840952e-06
2024-02-29,sh.601225,26.127390078908935,0.09507911281728984,-8.08631405448458e-06
2024-02-29,sh.601229,25.103556076630458,0.2809984879041511,-2.4280655328821e-07
2024-02-29,sh.601236,24.288820448795455,0.00020289663966947458,6.839840196326789e-05
2024-02-29,sh.601288,27.881547674268145,0.2052008793560615,1.4505327516541078e-05
2024-02-29,sh.601318,27.287426601951438,0.11687546416951493,4.96072224193014e-07
2024-02-29,sh.601319,26.110344435362972,0.11891721161595346,1.531576325237989e-06
2024-02-29,sh.601328,26.744745835776516,0.22838118699756638,-2.0431155286805758e-07
2024-02-29,sh.601336,25.270409466569355,0.11243873770102594,1.1474191373267062e-05
2024-02-29,sh.601360,24.82972008706745,-0.03352629771628157,1.2261661272784672e-06
2024-02-29,sh.601377,24.59311216935235,0.06382142453808995,7.522132005970425e-06
2024-02-29,sh.601390,25.7003332870056,0.2233742734006786,-4.40604017665732e-07
2024-02-29,sh.601398,28.139547715086728,0.21803496173458106,3.1888602973095e-06
2024-02-29,sh.601601,26.164718775130865,0.09908690639323034,-4.187942210611306e-06
2024-02-29,sh.601628,27.441869511822777,0.027646587529476515,-1.6490706431243475e-05
2024-02-29,sh.601633,25.982988955813248,0.02092639435712006,2.6332988590526076e-06
2024-02-29,sh.601658,26.776614535341867,0.20603200255322462,2.4684998356707316e-06
2024-02-29,sh.601668,26.040406910629986,0.25225034737558305,2.7082919973601797e-08
2024-02-29,sh.601669,25.149035643741996,0.14497782043211724,-1.9879559653870797e-07
2024-02-29,sh.601688,25.53922455144653,0.09907550386202699,-5.70753053220354e-06
2024-02-29,sh.601728,26.92717218361514,0.05954429643185211,2.5180833078186787e-06
2024-02-29,sh.601766,25.863951045591023,0.07014484107342842,-1.9198199457966417e-06
2024-02-29,sh.601788,25.042135058122014,0.0462494135391144,-2.617969084254621e-06
2024-02-29,sh.601800,25.5771506120958,0.15131081428442938,-9.73350524506437e-07
2024-02-29,sh.601816,26.186815021011984,0.023682884501027266,0.00013388259025876593
2024-02-29,sh.601818,25.843251222303532,0.27239117698401893,3.04893892916886e-06
2024-02-29,sh.601857,28.007236212185102,0.10504606406795651,5.984335124212261e-07
2024-02-29,sh.601878,24.37220385026515,0.04782613226752897,2.485298675297572e-05
2024-02-29,sh.601881,25.511286235256797,0.06973614895400387,1.4285454696269793e-06
2024-02-29,sh.601888,25.873168500174117,0.028757003556930484,-2.2224593266314368e-06
2024-02-29,sh.601899,26.527128865437458,0.05342385968615396,-1.7946449907197039e-06
2024-02-29,sh.601901,24.83792094419425,0.035380061273652036,-4.811253574841438e-06
2024-02-29,sh.601919,25.70398357421305,0.3855723415465795,-1.0740398113959532e-05
2024-02-29,sh.601939,28.070461562023826,0.2122037376016621,6.349134652036823e-06
2024-02-29,sh.601985,25.784177037396894,0.06094340034644816,6.098264535220212e-06
2024-02-29,sh.601988,27.792149393546214,0.19438376012792122,6.657373879023788e-06
2024-02-29,sh.601989,25.391445765232795,-0.013953287520042875,-4.9903907845335453e-05
2024-02-29,sh.601995,25.835990933670395,0.04404284186285653,2.5970066262658366e-06
2024-02-29,sh.601998,26.357353788291032,0.23461458910590854,-1.3269850803575876e-05
2024-02-29,sh.603160,24.073929638039765,-0.031720007975682224,2.400060641745534e-05
2024-02-29,sh.603259,25.759556057640932,0.06167124778534185,4.322173180513367e-06
2024-02-29,sh.603288,26.09148875178044,0.027511081211731122,-1.7091467999336803e-06
2024-02-29,sh.603501,25.448401148331385,-0.00998844871919042,-3.3024634640892736e-05
2024-02-29,sh.603799,24.45166519534272,0.08986424222670793,-1.3513905533238e-07
2024-02-29,sh.603986,24.60821945055851,0.017704632834804175,-1.6951086398199654e-05
2024-02-29,sh.603993,25.56458191429649,0.020706366106175197,-8.813547567292498e-06
2024-02-29,sh.688012,25.22739850089791,0.018862370860814,-3.113111362910552e-05
2024-02-29,sh.688041,26.007734587476893,0.005095519282641535,4.394651012515417e-06
2024-02-29,sh.688111,25.54500729582702,0.009640246242036871,3.450197849692667e-06
2024-02-29,sh.688256,24.575926176167766,-0.0250217685771345,-2.9218162339059246e-06
2024-02-29,sh.688599,24.68762037846566,0.11294486717707274,1.0664716400851732e-05
2024-02-29,sh.688981,26.6718725482829,0.023168397104446743,-2.712115417408255e-05
2024-03-29,sh.600000,25.38072751664211,0.22462750518712263,-1.2126380326309487e-05
2024-03-29,sh.600009,25.38072751664211,-0.015653164265302066,2.7306533239532034e-05
2024-03-29,sh.600010,25.38072751664211,-0.010577272727272729,2.075918139067262e-06
2024-03-29,sh.600015,25.38072751664211,0.28774808424276666,7.90909390348308e-06
2024-03-29,sh.600016,25.38072751664211,0.22292051534536259,-5.5652541480581505e-06
2024-03-29,sh.600018,25.38072751664211,0.11674274719799471,-1.0289234006504111e-05
2024-03-29,sh.600019,25.38072751664211,0.06531340630646827,-1.5457016946684243e-06
2024-03-29,sh.600028,25.38072751664211,0.08435939499760303,-3.2785893340042315e-07
2024-03-29,sh.600029,25.38072751664211,-0.22096399950161094,-5.327012201754241e-06
2024-03-29,sh.600030,25.38072751664211,0.07149476832576945,4.0926272136251043e-07
2024-03-29,sh.600031,25.38072751664211,0.044669598768459225,2.8534782599578506e-07
2024-03-29,sh.600036,25.38072751664211,0.20268784378078447,4.8601324191255254e-06
2024-03-29,sh.600048,25.38072751664211,0.18091612363823392,4.1849860661607604e-08
2024-03-29,sh.600050,25.38072751664211,0.05531860039764245,2.9087451859264725e-06
2024-03-29,sh.600089,25.38072751664211,0.2940363058574003,1.3982031403060213e-06
2024-03-29,sh.600100,25.38072751664211,-0.011922370370370371,-1.5682445514019285e-05
2024-03-29,sh.600104,25.38072751664211,0.09634646103764243,1.0689414557619199e-07
2024-03-29,sh.600109,25.38072751664211,0.046649394042791295,-1.9795951561313492e-05
2024-03-29,sh.600111,25.38072751664211,0.0577151384738667,-3.6490965721595893e-06
2024-03-29,sh.600150,25.38072751664211,0.0033778312723494646,2.528983932102137e-05
2024-03-29,sh.600196,25.38072751664211,0.06189960011022139,9.271378019735552e-07
2024-03-29,sh.600256,25.38072751664211,0.25731465727060726,-2.6950214860731166e-06
2024-03-29,sh.600276,25.38072751664211,0.015185145144789193,2.7680013756394565e-06
2024-03-29,sh.600309,25.38072751664211,0.060055824455115044,-1.8254257617925601e-06
2024-03-29,sh.600332,25.38072751664211,0.09332945229412015,-1.16498813289309e-07
2024-03-29,sh.600340,25.38072751664211,0.14745405405405407,1.1687623796867598e-05
2024-03-29,sh.600346,25.38072751664211,-0.031912036115045374,-6.878045216543176e-06
2024-03-29,sh.600372,25.38072751664211,0.02067153015166462,-1.5886980489979368e-06
2024-03-29,sh.600406,25.38072751664211,0.03871431372985012,1.686004503876e-08
2024-03-29,sh.600436,25.38072751664211,0.020689311481948622,4.873588478672205e-06
2024-03-29,sh.600438,25.38072751664211,0.23415558344515433,5.7121229726737264e-06
2024-03-29,sh.600518,25.38072751664211,-0.10047872340425533,-2.236677163899318e-05
2024-03-29,sh.600519,25.38072751664211,0.0347869227059417,8.742735559845304e-06
2024-03-29,sh.600547,25.38072751664211,0.01645874854320458,2.7374246617956e-06
2024-03-29,sh.600570,25.38072751664211,0.03556851767564855,-0.00013972622272657778
2024-03-29,sh.600585,25.38072751664211,0.10518925817593132,-2.5611203006297168e-06
2024-03-29,sh.600588,25.38072751664211,-0.008510181531176006,-0.00012147318941696015
2024-03-29,sh.600606,25.38072751664211,-0.01878681818181818,-7.165942297605002e-08
2024-03-29,sh.600637,25.38072751664211,0.016508088877390796,2.3054157284018895e-05
2024-03-29,sh.600690,25.38072751664211,0.07472071620632349,6.67082353512546e-07
2024-03-29,sh.600703,25.38072751664211,-0.0012443602868701619,-1.616504408993975e-05
2024-03-29,sh.600745,25.38072751664211,0.032531285494763966,7.493704680549596e-07
2024-03-29,sh.600795,25.38072751664211,0.04481746726029655,2.831651776831296e-06
2024-03-29,sh.600809,25.38072751664211,0.03666382747816569,9.414658731556632e-06
2024-03-29,sh.600837,25.38072751664211,0.04771003176593574,7.66472550641176e-06
2024-03-29,sh.600887,25.38072751664211,0.05885174699039464,2.5973425747488166e-07
2024-03-29,sh.600893,25.38072751664211,0.01473323323334707,-7.374552608493203e-06
2024-03-29,sh.600900,25.38072751664211,0.03256366648791287,-1.8125035351665937e-05
2024-03-29,sh.600905,25.38072751664211,0.05198419532558065,-5.518894409157484e-06
2024-03-29,sh.600918,25.38072751664211,0.027468220709899353,2.5529166977808458e-05
2024-03-29,sh.600919,25.38072751664211,0.28183643416016885,8.861654533892523e-05
2024-03-29,sh.600941,25.38072751664211,0.06574348840757982,2.5379961380226e-06
2024-03-29,sh.600958,25.38072751664211,0.05967326470249441,-0.00013972622272657778
2024-03-29,sh.600999,25.38072751664211,0.07314241472758205,1.7625222824963245e-05
2024-03-29,sh.601006,25.38072751664211,0.11251320214576567,5.746994139457999e-07
2024-03-29,sh.601012,25.38072751664211,0.11005204103865651,3.3479957406374014e-06
2024-03-29,sh.601066,25.38072751664211,0.04231176424848373,-6.1116100977392e-07
2024-03-29,sh.601088,25.38072751664211,0.09174842899682341,-5.2292198983673885e-06
2024-03-29,sh.601111,25.38072751664211,-0.18678796791443847,-2.4915831016377286e-06
2024-03-29,sh.601118,25.38072751664211,-0.006862455012116265,2.9186196677808303e-06
2024-03-29,sh.601127,25.38072751664211,-0.025184593246182725,-4.8787337988951e-07
2024-03-29,sh.601138,25.38072751664211,0.05778865315627599,5.181712862864399e-07
2024-03-29,sh.601166,25.38072751664211,0.29563584983820995,-1.0594712415251678e-05
2024-03-29,sh.601169,25.38072751664211,0.2578297309720512,3.853596661556077e-06
2024-03-29,sh.601186,25.38072751664211,0.24563600212648026,-1.274773214736e-07
2024-03-29,sh.601198,25.38072751664211,0.022323097427591126,2.7003237982968244e-05
2024-03-29,sh.601211,25.38072751664211,0.0857874643610417,-2.051788417840952e-06
2024-03-29,sh.601225,25.38072751664211,0.09507911281728984,-8.08631405448458e-06
2024-03-29,sh.601229,25.38072751664211,0.2809984879041511,-2.4280655328821e-07
2024-03-29,sh.601236,25.38072751664211,0.00020289663966947458,6.839840196326789e-05
2024-03-29,sh.601288,25.38072751664211,0.2052008793560615,1.4505327516541078e-05
2024-03-29,sh.601318,25.38072751664211,0.11687546416951493,4.96072224193014e-07
2024-03-29,sh.601319,25.38072751664211,0.11891721161595346,1.531576325237989e-06
2024-03-29,sh.601328,25.38072751664211,0.22838118699756638,-2.0431155286805758e-07
2024-03-29,sh.601336,25.38072751664211,0.11243873770102594,1.1474191373267062e-05
2024-03-29,sh.601360,25.38072751664211,-0.03352629771628157,1.2261661272784672e-06
2024-03-29,sh.601377,25.38072751664211,0.06382142453808995,7.522132005970425e-06
2024-03-29,sh.601390,25.38072751664211,0.2233742734006786,-4.40604017665732e-07
2024-03-29,sh.601398,25.38072751664211,0.21803496173458106,3.1888602973095e-06
2024-03-29,sh.601601,25.38072751664211,0.09908690639323034,-4.187942210611306e-06
2024-03-29,sh.601628,25.38072751664211,0.027646587529476515,-1.6490706431243475e-05
2024-03-29,sh.601633,25.38072751664211,0.02092639435712006,2.6332988590526076e-06
2024-03-29,sh.601658,25.38072751664211,0.20603200255322462,2.4684998356707316e-06
2024-03-29,sh.601668,25.38072751664211,0.25225034737558305,2.7082919973601797e-08
2024-03-29,sh.601669,25.38072751664211,0.14497782043211724,-1.9879559653870797e-07
2024-03-29,sh.601688,25.38072751664211,0.09907550386202699,-5.70753053220354e-06
2024-03-29,sh.601728,25.38072751664211,0.05954429643185211,2.5180833078186787e-06
2024-03-29,sh.601766,25.38072751664211,0.07014484107342842,-1.9198199457966417e-06
2024-03-29,sh.601788,25.38072751664211,0.0462494135391144,-2.617969084254621e-06
2024-03-29,sh.601800,25.38072751664211,0.15131081428442938,-9.73350524506437e-07
2024-03-29,sh.601816,25.38072751664211,0.023682884501027266,0.00013388259025876593
2024-03-29,sh.601818,25.38072751664211,0.27239117698401893,3.04893892916886e-06
2024-03-29,sh.601857,25.38072751664211,0.10504606406795651,5.984335124212261e-07
2024-03-29,sh.601878,25.38072751664211,0.04782613226752897,2.485298675297572e-05
2024-03-29,sh.601881,25.38072751664211,0.06973614895400387,1.4285454696269793e-06
